code,week,mode,state,origin,fwd_week_pct
688631,2026-08-21,unified,no_momentum,current_week,0.5291005291005346
688631,2026-08-28,revised_weekday,active_up,current_week,1.2531328320801949
688631,2026-08-28,unified,active_up,current_week,1.2531328320801949
688631,2026-09-04,revised_weekday,active_up,current_week,-7.920792079207906
688631,2026-09-04,unified,active_up,current_week,-7.920792079207906
688631,2026-09-11,revised_weekday,pullback_weakening,current_week,
688631,2026-09-11,unified,no_momentum,current_week,
002691,2024-09-06,revised_weekday,active_up,current_week,0.4184100418409997
002691,2024-09-06,unified,no_momentum,current_week,0.4184100418409997
002691,2024-09-13,revised_weekday,no_momentum,current_week,4.166666666666674
002691,2024-09-13,unified,pullback_weakening,current_week,4.166666666666674
002691,2024-09-20,revised_weekday,active_up,current_week,10.303030303030303
002691,2024-09-20,unified,active_up,current_week,10.303030303030303
002691,2024-09-27,revised_weekday,active_up,current_week,0.1831501831501825
002691,2024-09-27,unified,active_up,current_week,0.1831501831501825
002691,2024-10-04,revised_weekday,active_up,current_week,-5.657237936772042
002691,2024-10-04,unified,no_momentum,current_week,-5.657237936772042
002691,2024-10-11,revised_weekday,distribution_risk,current_week,2.5594149908592323
002691,2024-10-11,unified,no_momentum,current_week,2.5594149908592323
002691,2024-10-18,revised_weekday,no_momentum,current_week,8.377896613190728
002691,2024-10-18,unified,distribution_risk,current_week,8.377896613190728
002691,2024-10-25,revised_weekday,active_up,current_week,-6.578947368421062
002691,2024-10-25,unified,active_up,current_week,-6.578947368421062
002691,2024-11-01,revised_weekday,no_momentum,current_week,5.809859154929575
002691,2024-11-01,unified,no_momentum,current_week,5.809859154929575
002691,2024-11-08,revised_weekday,no_momentum,current_week,-3.161397670549082
002691,2024-11-08,unified,pullback_weakening,current_week,-3.161397670549082
002691,2024-11-15,revised_weekday,distribution_risk,current_week,1.546391752577314
002691,2024-11-15,unified,no_momentum,current_week,1.546391752577314
002691,2024-11-22,revised_weekday,no_momentum,current_week,2.0304568527918843
002691,2024-11-22,unified,distribution_risk,current_week,2.0304568527918843
002691,2024-11-29,revised_weekday,active_up,current_week,8.955223880597018
002691,2024-11-29,unified,active_up,current_week,8.955223880597018
002691,2024-12-06,revised_weekday,active_up,current_week,-0.9132420091324311
002691,2024-12-06,unified,active_up,current_week,-0.9132420091324311
002691,2024-12-13,revised_weekday,no_momentum,current_week,-9.062980030721967
002691,2024-12-13,unified,no_momentum,current_week,-9.062980030721967
002691,2024-12-20,revised_weekday,pullback_weakening,current_week,-10.8108108108108
002691,2024-12-20,unified,no_momentum,current_week,-10.8108108108108
002691,2024-12-27,revised_weekday,no_momentum,current_week,-11.742424242424242
002691,2024-12-27,unified,no_momentum,current_week,-11.742424242424242
002691,2025-01-03,revised_weekday,no_momentum,current_week,0.21459227467810482
002691,2025-01-03,unified,no_momentum,current_week,0.21459227467810482
002691,2025-01-10,revised_weekday,active_up,current_week,46.895074946466806
002691,2025-01-10,unified,active_up,current_week,46.895074946466806
002691,2025-01-17,revised_weekday,active_up,current_week,10.641399416909604
002691,2025-01-17,unified,active_up,current_week,10.641399416909604
002691,2025-01-24,revised_weekday,active_up,current_week,35.96837944664033
002691,2025-01-24,unified,no_momentum,current_week,35.96837944664033
002691,2025-01-31,revised_weekday,active_up,current_week,35.928143712574844
002691,2025-01-31,unified,active_up,current_week,35.928143712574844
002691,2025-02-07,revised_weekday,active_up,current_week,11.241007194244613
002691,2025-02-07,unified,no_momentum,current_week,11.241007194244613
002691,2025-02-14,revised_weekday,active_up,current_week,-1.9401778496362154
002691,2025-02-14,unified,no_momentum,current_week,-1.9401778496362154
002691,2025-02-21,revised_weekday,no_momentum,current_week,-20.19785655399836
002691,2025-02-21,unified,no_momentum,current_week,-20.19785655399836
002691,2025-02-28,revised_weekday,pullback_weakening,current_week,1.2396694214876103
002691,2025-02-28,unified,no_momentum,current_week,1.2396694214876103
002691,2025-03-07,revised_weekday,no_momentum,current_week,-1.4285714285714346
002691,2025-03-07,unified,pullback_weakening,current_week,-1.4285714285714346
002691,2025-03-14,revised_weekday,pullback_weakening,current_week,-3.209109730848869
002691,2025-03-14,unified,no_momentum,current_week,-3.209109730848869
002691,2025-03-21,revised_weekday,no_momentum,current_week,-6.310160427807487
002691,2025-03-21,unified,no_momentum,current_week,-6.310160427807487
002691,2025-03-28,revised_weekday,pullback_weakening,current_week,-13.12785388127853
002691,2025-03-28,unified,no_momentum,current_week,-13.12785388127853
002691,2025-04-04,revised_weekday,no_momentum,current_week,-8.865248226950362
002691,2025-04-04,unified,no_momentum,current_week,-8.865248226950362
002691,2025-04-11,revised_weekday,distribution_risk,current_week,-0.6485084306095956
002691,2025-04-11,unified,no_momentum,current_week,-0.6485084306095956
002691,2025-04-18,revised_weekday,pullback_weakening,current_week,1.0443864229765065
002691,2025-04-18,unified,no_momentum,current_week,1.0443864229765065
002691,2025-04-25,revised_weekday,active_up,current_week,9.043927648578798
002691,2025-04-25,unified,active_up,current_week,9.043927648578798
002691,2025-05-02,revised_weekday,active_up,current_week,14.480198019801982
002691,2025-05-02,unified,active_up,current_week,14.480198019801982
002691,2025-05-09,revised_weekday,active_up,current_week,-11.685625646328845
002691,2025-05-09,unified,no_momentum,current_week,-11.685625646328845
002691,2025-05-16,revised_weekday,no_momentum,current_week,-5.269320843091352
002691,2025-05-16,unified,no_momentum,current_week,-5.269320843091352
002691,2025-05-23,revised_weekday,pullback_weakening,current_week,-3.3374536464771287
002691,2025-05-23,unified,distribution_risk,current_week,-3.3374536464771287
002691,2025-05-30,revised_weekday,pullback_weakening,current_week,4.731457800511496
002691,2025-05-30,unified,no_momentum,current_week,4.731457800511496
002691,2025-06-06,revised_weekday,active_up,current_week,0.8631319358816336
002691,2025-06-06,unified,active_up,current_week,0.8631319358816336
002691,2025-06-13,revised_weekday,active_up,current_week,-2.689486552567233
002691,2025-06-13,unified,no_momentum,current_week,-2.689486552567233
002691,2025-06-20,revised_weekday,no_momentum,current_week,4.396984924623126
002691,2025-06-20,unified,no_momentum,current_week,4.396984924623126
002691,2025-06-27,revised_weekday,active_up,current_week,-1.9253910950661868
002691,2025-06-27,unified,active_up,current_week,-1.9253910950661868
002691,2025-07-04,revised_weekday,pullback_weakening,current_week,0.7361963190184007
002691,2025-07-04,unified,no_momentum,current_week,0.7361963190184007
002691,2025-07-11,revised_weekday,no_momentum,current_week,-0.3654080389768666
002691,2025-07-11,unified,pullback_weakening,current_week,-0.3654080389768666
002691,2025-07-18,revised_weekday,no_momentum,current_week,1.833740831295838
002691,2025-07-18,unified,no_momentum,current_week,1.833740831295838
002691,2025-07-25,revised_weekday,active_up,current_week,-0.8403361344537896
002691,2025-07-25,unified,active_up,current_week,-0.8403361344537896
002691,2025-08-01,revised_weekday,pullback_weakening,current_week,4.358353510895907
002691,2025-08-01,unified,no_momentum,current_week,4.358353510895907
002691,2025-08-08,revised_weekday,active_up,current_week,-1.1600928074246064
002691,2025-08-08,unified,active_up,current_week,-1.1600928074246064
002691,2025-08-15,revised_weekday,distribution_risk,current_week,0.7042253521126751
002691,2025-08-15,unified,no_momentum,current_week,0.7042253521126751
002691,2025-08-22,revised_weekday,no_momentum,current_week,4.195804195804187
002691,2025-08-22,unified,pullback_weakening,current_week,4.195804195804187
002691,2025-08-29,revised_weekday,active_up,current_week,8.83668903803132
002691,2025-08-29,unified,active_up,current_week,8.83668903803132
002691,2025-09-05,revised_weekday,active_up,current_week,-8.32476875642344
002691,2025-09-05,unified,active_up,current_week,-8.32476875642344
002691,2025-09-12,revised_weekday,pullback_weakening,current_week,-8.408071748878921
002691,2025-09-12,unified,no_momentum,current_week,-8.408071748878921
002691,2025-09-19,revised_weekday,pullback_weakening,current_week,-2.5703794369644983
002691,2025-09-19,unified,no_momentum,current_week,-2.5703794369644983
002691,2025-09-26,revised_weekday,pullback_weakening,current_week,3.015075376884413
002691,2025-09-26,unified,no_momentum,current_week,3.015075376884413
002691,2025-10-03,revised_weekday,active_up,current_week,-7.377979568671966
002691,2025-10-03,unified,active_up,current_week,-7.377979568671966
002691,2025-10-10,revised_weekday,distribution_risk,current_week,-6.272617611580222
002691,2025-10-10,unified,no_momentum,current_week,-6.272617611580222
002691,2025-10-17,revised_weekday,pullback_weakening,current_week,6.177606177606165
002691,2025-10-17,unified,distribution_risk,current_week,6.177606177606165
002691,2025-10-24,revised_weekday,active_up,current_week,1.3333333333333197
002691,2025-10-24,unified,active_up,current_week,1.3333333333333197
002691,2025-10-31,revised_weekday,active_up,current_week,1.5550239234449759
002691,2025-10-31,unified,no_momentum,current_week,1.5550239234449759
002691,2025-11-07,revised_weekday,pullback_weakening,current_week,24.734982332155475
002691,2025-11-07,unified,no_momentum,current_week,24.734982332155475
002691,2025-11-14,revised_weekday,active_up,current_week,-13.881019830028318
002691,2025-11-14,unified,active_up,current_week,-13.881019830028318
002691,2025-11-21,revised_weekday,no_momentum,current_week,-3.947368421052644
002691,2025-11-21,unified,no_momentum,current_week,-3.947368421052644
002691,2025-11-28,revised_weekday,pullback_weakening,current_week,-2.168949771689488
002691,2025-11-28,unified,distribution_risk,current_week,-2.168949771689488
002691,2025-12-05,revised_weekday,pullback_weakening,current_week,-6.1843640606767725
002691,2025-12-05,unified,no_momentum,current_week,-6.1843640606767725
002691,2025-12-12,revised_weekday,pullback_weakening,current_week,-0.8706467661691697
002691,2025-12-12,unified,no_momentum,current_week,-0.8706467661691697
002691,2025-12-19,revised_weekday,no_momentum,current_week,12.29611041405272
002691,2025-12-19,unified,no_momentum,current_week,12.29611041405272
002691,2025-12-26,revised_weekday,active_up,current_week,-2.5698324022346397
002691,2025-12-26,unified,active_up,current_week,-2.5698324022346397
002691,2026-01-02,revised_weekday,distribution_risk,current_week,-1.104972375690605
002691,2026-01-02,unified,no_momentum,current_week,-1.104972375690605
002691,2026-01-09,revised_weekday,no_momentum,current_week,-2.681564245810053
002691,2026-01-09,unified,distribution_risk,current_week,-2.681564245810053
002691,2026-01-16,revised_weekday,pullback_weakening,current_week,5.051664753157281
002691,2026-01-16,unified,no_momentum,current_week,5.051664753157281
002691,2026-01-23,revised_weekday,no_momentum,current_week,-5.792349726775948
002691,2026-01-23,unified,pullback_weakening,current_week,-5.792349726775948
002691,2026-01-30,revised_weekday,no_momentum,current_week,8.468677494199529
002691,2026-01-30,unified,no_momentum,current_week,8.468677494199529
002691,2026-02-06,revised_weekday,active_up,current_week,-1.17647058823529
002691,2026-02-06,unified,active_up,current_week,-1.17647058823529
002691,2026-02-13,revised_weekday,pullback_weakening,current_week,-5.735930735930728
002691,2026-02-13,unified,no_momentum,current_week,-5.735930735930728
002691,2026-02-20,revised_weekday,no_momentum,none,-5.735930735930728
002691,2026-02-20,unified,no_momentum,none,-5.735930735930728
002691,2026-02-27,revised_weekday,pullback_weakening,current_week,-8.981380065717415
002691,2026-02-27,unified,no_momentum,current_week,-8.981380065717415
002691,2026-03-06,revised_weekday,distribution_risk,current_week,-2.4067388688327473
002691,2026-03-06,unified,no_momentum,current_week,-2.4067388688327473
002691,2026-03-13,revised_weekday,pullback_weakening,current_week,-4.685573366214535
002691,2026-03-13,unified,no_momentum,current_week,-4.685573366214535
002691,2026-03-20,revised_weekday,no_momentum,current_week,1.5523932729624823
002691,2026-03-20,unified,no_momentum,current_week,1.5523932729624823
002691,2026-03-27,revised_weekday,active_up,current_week,-9.936305732484074
002691,2026-03-27,unified,active_up,current_week,-9.936305732484074
002691,2026-04-03,revised_weekday,no_momentum,current_week,4.667609618104662
002691,2026-04-03,unified,no_momentum,current_week,4.667609618104662
002691,2026-04-10,revised_weekday,active_up,current_week,-1.4864864864864935
002691,2026-04-10,unified,active_up,current_week,-1.4864864864864935
002691,2026-04-17,revised_weekday,no_momentum,current_week,-15.637860082304522
002691,2026-04-17,unified,no_momentum,current_week,-15.637860082304522
002691,2026-04-24,revised_weekday,no_momentum,current_week,-18.211382113821138
002691,2026-04-24,unified,no_momentum,current_week,-18.211382113821138
002691,2026-05-01,revised_weekday,distribution_risk,current_week,2.564102564102577
002691,2026-05-01,unified,no_momentum,current_week,2.564102564102577
002691,2026-05-08,revised_weekday,no_momentum,current_week,5.8712121212121104
002691,2026-05-08,unified,distribution_risk,current_week,5.8712121212121104
002691,2026-05-15,revised_weekday,active_up,current_week,-3.220035778175312
002691,2026-05-15,unified,distribution_risk,current_week,-3.220035778175312
002691,2026-05-22,revised_weekday,pullback_weakening,current_week,-2.7726432532347522
002691,2026-05-22,unified,no_momentum,current_week,-2.7726432532347522
002691,2026-05-29,revised_weekday,pullback_weakening,current_week,-1.7110266159695797
002691,2026-05-29,unified,no_momentum,current_week,-1.7110266159695797
