code,day,rule,labels,regime,ret_pct,hold_days
000899,2025-03-06,E2_fixed5,PB,bull,7.335,5
000899,2025-03-06,E3_trail8,PB,bull,12.958,21
000899,2025-03-06,E5_combo,PB,bull,12.958,21
000913,2025-04-23,E1_close,SV,mid,-2.016,1
000913,2025-04-23,E1_intraday,SV,mid,-0.756,1
000913,2025-04-23,E2_fixed5,SV,mid,-1.449,5
000913,2025-04-23,E3_trail8,SV,mid,-2.583,21
000913,2025-04-23,E5_combo,SV,mid,-2.016,1
000919,2026-08-20,E1_close,TD,mid,-5.378,1
000919,2026-08-20,E1_intraday,TD,mid,-4.07,1
000919,2026-08-20,E2_fixed5,TD,mid,-0.436,5
000919,2026-08-20,E3_trail8,TD,mid,-7.122,17
000919,2026-08-20,E5_combo,TD,mid,-5.378,1
000929,2026-02-12,E1_close,PB,bull,-4.94,20
000929,2026-02-12,E1_intraday,PB,bull,0.0,6
000929,2026-02-12,E2_fixed5,PB,bull,5.04,5
000929,2026-02-12,E3_trail8,PB,bull,-4.94,20
000929,2026-02-12,E5_combo,PB,bull,-4.94,20
000936,2025-06-25,E1_close,PB,bull,7.386,21
000936,2025-06-25,E1_intraday,PB,bull,7.386,21
000936,2025-06-25,E2_fixed5,PB,bull,1.773,5
000936,2025-06-25,E3_trail8,PB,bull,7.386,21
000936,2025-06-25,E5_combo,PB,bull,7.386,21
000948,2025-11-19,E1_close,PB,mid,-3.782,1
000948,2025-11-19,E1_intraday,PB,mid,-2.113,1
000948,2025-11-19,E2_fixed5,PB,mid,-3.059,5
000948,2025-11-19,E3_trail8,PB,mid,-5.006,21
000948,2025-11-19,E5_combo,PB,mid,-3.782,1
000958,2025-02-28,E1_close,PB,weak,-2.156,5
000958,2025-02-28,E1_intraday,PB,weak,-0.332,4
000958,2025-02-28,E2_fixed5,PB,weak,-1.327,5
000958,2025-02-28,E3_trail8,PB,weak,-4.478,8
000958,2025-02-28,E5_combo,PB,weak,-2.156,5
000975,2025-05-15,E1_close,SV,bull,3.079,21
000975,2025-05-15,E1_intraday,SV,bull,-2.322,2
000975,2025-05-15,E2_fixed5,SV,bull,3.685,5
000975,2025-05-15,E3_trail8,SV,bull,3.079,21
000975,2025-05-15,E5_combo,SV,bull,3.079,21
000983,2025-04-02,E1_close,PB,mid,-7.989,1
000983,2025-04-02,E1_intraday,PB,mid,-2.996,1
000983,2025-04-02,E2_fixed5,PB,mid,-5.278,5
000983,2025-04-02,E3_trail8,PB,mid,-7.989,1
000983,2025-04-02,E5_combo,PB,mid,-7.989,1
000998,2026-04-07,E1_close,SV,weak,-5.653,15
000998,2026-04-07,E1_intraday,SV,weak,-6.68,15
000998,2026-04-07,E2_fixed5,SV,weak,1.336,5
000998,2026-04-07,E3_trail8,SV,weak,-5.653,15
000998,2026-04-07,E5_combo,SV,weak,-5.653,15
001207,2025-08-18,E1_close,PB,bull,-1.19,3
001207,2025-08-18,E1_intraday,PB,bull,-0.691,1
001207,2025-08-18,E2_fixed5,PB,bull,-0.998,5
001207,2025-08-18,E3_trail8,PB,bull,-7.905,8
001207,2025-08-18,E5_combo,PB,bull,-1.19,3
001210,2024-12-13,E1_close,PB,bull,-4.801,1
001210,2024-12-13,E1_intraday,PB,bull,-0.744,1
001210,2024-12-13,E2_fixed5,PB,bull,-9.331,5
001210,2024-12-13,E3_trail8,PB,bull,-6.018,3
001210,2024-12-13,E5_combo,PB,bull,-4.801,1
001217,2025-12-05,E1_close,PB+SV,weak,-4.585,1
001217,2025-12-05,E1_intraday,PB+SV,weak,-3.295,1
001217,2025-12-05,E2_fixed5,PB+SV,weak,-6.519,5
001217,2025-12-05,E3_trail8,PB+SV,weak,-9.169,4
001217,2025-12-05,E5_combo,PB+SV,weak,-4.585,1
001229,2025-07-07,E1_close,SV+TD,bull,-1.265,5
001229,2025-07-07,E1_intraday,SV+TD,bull,-0.933,2
001229,2025-07-07,E2_fixed5,SV+TD,bull,-1.265,5
001229,2025-07-07,E3_trail8,SV+TD,bull,2.981,21
001229,2025-07-07,E5_combo,SV+TD,bull,-1.265,5
001230,2024-09-05,E1_close,PB+SV+TD,weak,-1.74,1
001230,2024-09-05,E1_intraday,PB+SV+TD,weak,-1.601,1
001230,2024-09-05,E2_fixed5,PB+SV+TD,weak,-2.853,5
001230,2024-09-05,E3_trail8,PB+SV+TD,weak,11.691,18
001230,2024-09-05,E5_combo,PB+SV+TD,weak,-1.74,1
001266,2024-12-16,E1_close,PB,bull,-2.666,1
001266,2024-12-16,E1_intraday,PB,bull,-3.936,1
001266,2024-12-16,E2_fixed5,PB,bull,5.29,5
001266,2024-12-16,E3_trail8,PB,bull,-3.259,4
001266,2024-12-16,E5_combo,PB,bull,-2.666,1
001278,2024-12-17,E1_close,PB,bull,-3.167,4
001278,2024-12-17,E1_intraday,PB,bull,-0.667,1
001278,2024-12-17,E2_fixed5,PB,bull,-7.333,5
001278,2024-12-17,E3_trail8,PB,bull,-7.278,5
001278,2024-12-17,E5_combo,PB,bull,-3.167,4
001278,2025-07-03,E1_close,PB+SV+TD,bull,4.501,21
001278,2025-07-03,E1_intraday,PB+SV+TD,bull,-1.904,1
001278,2025-07-03,E2_fixed5,PB+SV+TD,bull,0.404,5
001278,2025-07-03,E3_trail8,PB+SV+TD,bull,4.501,21
001278,2025-07-03,E5_combo,PB+SV+TD,bull,4.501,21
001278,2026-04-30,E1_close,PB,bull,-3.762,11
001278,2026-04-30,E1_intraday,PB,bull,-2.373,1
001278,2026-04-30,E2_fixed5,PB,bull,3.896,5
001278,2026-04-30,E3_trail8,PB,bull,-3.762,11
001278,2026-04-30,E5_combo,PB,bull,-3.762,11
001279,2025-08-28,E1_close,PB+SV,bull,-3.347,2
001279,2025-08-28,E1_intraday,PB+SV,bull,-3.003,1
001279,2025-08-28,E2_fixed5,PB+SV,bull,3.273,5
001279,2025-08-28,E3_trail8,PB+SV,bull,-5.562,20
001279,2025-08-28,E5_combo,PB+SV,bull,-3.347,2
001286,2025-02-10,E1_close,PB,mid,-1.198,2
001286,2025-02-10,E1_intraday,PB,mid,-0.545,1
001286,2025-02-10,E2_fixed5,PB,mid,-2.288,5
001286,2025-02-10,E3_trail8,PB,mid,-1.198,21
001286,2025-02-10,E5_combo,PB,mid,-1.198,2
001286,2024-12-11,E1_close,SV,bull,-2.446,1
001286,2024-12-11,E1_intraday,SV,bull,-0.815,1
001286,2024-12-11,E2_fixed5,SV,bull,-2.752,5
001286,2024-12-11,E3_trail8,SV,bull,-8.053,15
001286,2024-12-11,E5_combo,SV,bull,-2.446,1
001289,2025-01-20,E1_close,PB,weak,-1.003,1
001289,2025-01-20,E1_intraday,PB,weak,-1.404,1
001289,2025-01-20,E2_fixed5,PB,weak,2.34,5
001289,2025-01-20,E3_trail8,PB,weak,7.553,21
001289,2025-01-20,E5_combo,PB,weak,-1.003,1
001296,2026-04-07,E1_close,PB,weak,-6.145,15
001296,2026-04-07,E1_intraday,PB,weak,-8.726,15
001296,2026-04-07,E2_fixed5,PB,weak,4.302,5
001296,2026-04-07,E3_trail8,PB,weak,-6.145,15
001296,2026-04-07,E5_combo,PB,weak,-6.145,15
001296,2025-05-26,E1_close,PB+SV+TD,bull,20.266,21
001296,2025-05-26,E1_intraday,PB+SV+TD,bull,20.266,21
001296,2025-05-26,E2_fixed5,PB+SV+TD,bull,2.598,5
001296,2025-05-26,E3_trail8,PB+SV+TD,bull,20.266,21
001296,2025-05-26,E5_combo,PB+SV+TD,bull,20.266,21
001316,2026-07-27,E1_close,SV,weak,8.013,21
001316,2026-07-27,E1_intraday,SV,weak,8.013,21
001316,2026-07-27,E2_fixed5,SV,weak,5.828,5
001316,2026-07-27,E3_trail8,SV,weak,8.013,21
001316,2026-07-27,E5_combo,SV,weak,8.013,21
001356,2025-04-23,E1_close,SV,mid,-4.545,1
001356,2025-04-23,E1_intraday,SV,mid,-3.755,1
001356,2025-04-23,E2_fixed5,SV,mid,-1.252,5
001356,2025-04-23,E3_trail8,SV,mid,-1.12,21
001356,2025-04-23,E5_combo,SV,mid,-4.545,1
001358,2024-11-27,E1_close,PB,mid,-1.878,21
001358,2024-11-27,E1_intraday,PB,mid,-4.866,17
001358,2024-11-27,E2_fixed5,PB,mid,-0.427,5
001358,2024-11-27,E3_trail8,PB,mid,-1.878,21
001358,2024-11-27,E5_combo,PB,mid,-1.878,21
001369,2026-08-06,E1_close,PB,mid,-1.171,5
001369,2026-08-06,E1_intraday,PB,mid,-0.937,5
001369,2026-08-06,E2_fixed5,PB,mid,-1.093,5
001369,2026-08-06,E3_trail8,PB,mid,-2.498,21
001369,2026-08-06,E5_combo,PB,mid,-1.171,5
001389,2025-04-15,E1_close,PB,weak,-1.075,1
001389,2025-04-15,E1_intraday,PB,weak,-1.075,1
001389,2025-04-15,E2_fixed5,PB,weak,2.28,5
001389,2025-04-15,E3_trail8,PB,weak,6.839,21
001389,2025-04-15,E5_combo,PB,weak,-1.075,1
001390,2026-07-22,E1_close,SV,weak,2.293,21
001390,2026-07-22,E1_intraday,SV,weak,2.293,21
001390,2026-07-22,E2_fixed5,SV,weak,3.351,5
001390,2026-07-22,E3_trail8,SV,weak,2.293,21
001390,2026-07-22,E5_combo,SV,weak,2.293,21
002003,2024-11-20,E1_close,PB,bull,-3.172,8
002003,2024-11-20,E1_intraday,PB,bull,-1.964,1
002003,2024-11-20,E2_fixed5,PB,bull,1.208,5
002003,2024-11-20,E3_trail8,PB,bull,-6.495,9
002003,2024-11-20,E5_combo,PB,bull,-3.172,8
002008,2026-01-08,E1_close,PB,bull,0.541,2
002008,2026-01-08,E1_intraday,PB,bull,-0.447,2
002008,2026-01-08,E2_fixed5,PB,bull,10.834,5
002008,2026-01-08,E3_trail8,PB,bull,14.454,14
002008,2026-01-08,E5_combo,PB,bull,0.541,2
002012,2025-04-21,E1_close,PB+SV,mid,6.55,21
002012,2025-04-21,E1_intraday,PB+SV,mid,-3.493,4
002012,2025-04-21,E2_fixed5,PB+SV,mid,0.873,5
002012,2025-04-21,E3_trail8,PB+SV,mid,6.55,21
002012,2025-04-21,E5_combo,PB+SV,mid,6.55,21
002019,2025-02-17,E1_close,PB,bull,-1.372,1
002019,2025-02-17,E1_intraday,PB,bull,-2.47,1
002019,2025-02-17,E2_fixed5,PB,bull,-1.921,5
002019,2025-02-17,E3_trail8,PB,bull,7.228,21
002019,2025-02-17,E5_combo,PB,bull,-1.372,1
002021,2025-07-25,E1_close,PB,bull,-1.653,2
002021,2025-07-25,E1_intraday,PB,bull,-0.413,1
002021,2025-07-25,E2_fixed5,PB,bull,-2.893,5
002021,2025-07-25,E3_trail8,PB,bull,4.132,21
002021,2025-07-25,E5_combo,PB,bull,-1.653,2
002028,2025-11-28,E1_close,SV,weak,8.711,21
002028,2025-11-28,E1_intraday,SV,weak,8.711,21
002028,2025-11-28,E2_fixed5,SV,weak,8.035,5
002028,2025-11-28,E3_trail8,SV,weak,1.136,13
002028,2025-11-28,E5_combo,SV,weak,1.136,13
002028,2025-05-08,E1_close,SV,bull,2.304,21
002028,2025-05-08,E1_intraday,SV,bull,2.304,21
002028,2025-05-08,E2_fixed5,SV,bull,3.906,5
002028,2025-05-08,E3_trail8,SV,bull,2.304,21
002028,2025-05-08,E5_combo,SV,bull,2.304,21
002035,2025-06-20,E1_close,SV,mid,-1.262,3
002035,2025-06-20,E1_intraday,SV,mid,-0.789,3
002035,2025-06-20,E2_fixed5,SV,mid,-0.789,5
002035,2025-06-20,E3_trail8,SV,mid,2.997,21
002035,2025-06-20,E5_combo,SV,mid,-1.262,3
002040,2024-12-31,E1_close,PB,mid,-5.488,1
002040,2024-12-31,E1_intraday,PB,mid,-2.439,1
002040,2024-12-31,E2_fixed5,PB,mid,-2.744,5
002040,2024-12-31,E3_trail8,PB,mid,1.982,21
002040,2024-12-31,E5_combo,PB,mid,-5.488,1
002042,2025-08-01,E1_close,PB,bull,11.739,21
002042,2025-08-01,E1_intraday,PB,bull,-0.435,1
002042,2025-08-01,E2_fixed5,PB,bull,13.696,5
002042,2025-08-01,E3_trail8,PB,bull,11.739,21
002042,2025-08-01,E5_combo,PB,bull,11.739,21
002043,2025-01-23,E1_close,SV,weak,-2.509,2
002043,2025-01-23,E1_intraday,SV,weak,0.0,2
002043,2025-01-23,E2_fixed5,SV,weak,-1.301,5
002043,2025-01-23,E3_trail8,SV,weak,-1.394,21
002043,2025-01-23,E5_combo,SV,weak,-2.509,2
002051,2026-09-04,E1_close,PB,weak,-1.051,6
002051,2026-09-04,E1_intraday,PB,weak,-0.818,1
002051,2026-09-04,E2_fixed5,PB,weak,-0.467,5
002051,2026-09-04,E3_trail8,PB,weak,-1.051,6
002051,2026-09-04,E5_combo,PB,weak,-1.051,6
002051,2025-04-11,E1_close,PB,weak,-3.102,2
002051,2025-04-11,E1_intraday,PB,weak,-2.357,2
002051,2025-04-11,E2_fixed5,PB,weak,-1.241,5
002051,2025-04-11,E3_trail8,PB,weak,2.73,21
002051,2025-04-11,E5_combo,PB,weak,-3.102,2
002052,2026-04-16,E1_close,SV,mid,-3.626,2
002052,2026-04-16,E1_intraday,SV,mid,-2.385,2
002052,2026-04-16,E2_fixed5,SV,mid,-5.534,5
002052,2026-04-16,E3_trail8,SV,mid,-10.973,7
002052,2026-04-16,E5_combo,SV,mid,-3.626,2
002054,2025-09-15,E1_close,PB,bull,25.612,21
002054,2025-09-15,E1_intraday,PB,bull,-5.755,5
002054,2025-09-15,E2_fixed5,PB,bull,-5.755,5
002054,2025-09-15,E3_trail8,PB,bull,25.612,21
002054,2025-09-15,E5_combo,PB,bull,25.612,21
002055,2025-08-14,E1_close,PB,bull,0.136,17
002055,2025-08-14,E1_intraday,PB,bull,0.136,14
002055,2025-08-14,E2_fixed5,PB,bull,10.87,5
002055,2025-08-14,E3_trail8,PB,bull,2.717,13
002055,2025-08-14,E5_combo,PB,bull,2.717,13
002060,2026-02-10,E1_close,PB,bull,-1.061,2
002060,2026-02-10,E1_intraday,PB,bull,0.0,1
002060,2026-02-10,E2_fixed5,PB,bull,2.918,5
002060,2026-02-10,E3_trail8,PB,bull,4.775,21
002060,2026-02-10,E5_combo,PB,bull,-1.061,2
002061,2025-04-18,E1_close,PB,weak,5.263,21
002061,2025-04-18,E1_intraday,PB,weak,5.263,21
002061,2025-04-18,E2_fixed5,PB,weak,1.842,5
002061,2025-04-18,E3_trail8,PB,weak,5.263,21
002061,2025-04-18,E5_combo,PB,weak,5.263,21
002069,2025-08-26,E1_close,SV,bull,-2.477,1
002069,2025-08-26,E1_intraday,SV,bull,-3.604,1
002069,2025-08-26,E2_fixed5,SV,bull,-6.081,5
002069,2025-08-26,E3_trail8,SV,bull,-9.685,18
002069,2025-08-26,E5_combo,SV,bull,-2.477,1
002073,2025-06-18,E1_close,PB,bull,-3.185,1
002073,2025-06-18,E1_intraday,PB,bull,-2.42,1
002073,2025-06-18,E2_fixed5,PB,bull,10.573,5
002073,2025-06-18,E3_trail8,PB,bull,10.828,18
002073,2025-06-18,E5_combo,PB,bull,-3.185,1
002075,2025-12-26,E1_close,PB,bull,-1.56,1
002075,2025-12-26,E1_intraday,PB,bull,-1.733,1
002075,2025-12-26,E2_fixed5,PB,bull,-0.52,5
002075,2025-12-26,E3_trail8,PB,bull,3.293,21
002075,2025-12-26,E5_combo,PB,bull,-1.56,1
002077,2025-12-25,E1_close,PB,bull,20.241,21
002077,2025-12-25,E1_intraday,PB,bull,20.241,21
002077,2025-12-25,E2_fixed5,PB,bull,3.686,5
002077,2025-12-25,E3_trail8,PB,bull,14.745,19
002077,2025-12-25,E5_combo,PB,bull,14.745,19
002078,2025-03-21,E1_close,PB,mid,-6.008,9
002078,2025-03-21,E1_intraday,PB,mid,-0.967,1
002078,2025-03-21,E2_fixed5,PB,mid,1.588,5
002078,2025-03-21,E3_trail8,PB,mid,-6.008,9
002078,2025-03-21,E5_combo,PB,mid,-6.008,9
002098,2026-02-04,E1_close,PB,mid,-2.209,3
002098,2026-02-04,E1_intraday,PB,mid,-0.672,3
002098,2026-02-04,E2_fixed5,PB,mid,-3.939,5
002098,2026-02-04,E3_trail8,PB,mid,-7.012,11
002098,2026-02-04,E5_combo,PB,mid,-2.209,3
002102,2026-01-29,E1_close,PB,bull,-4.298,1
002102,2026-01-29,E1_intraday,PB,bull,-1.433,1
002102,2026-01-29,E2_fixed5,PB,bull,-1.146,5
002102,2026-01-29,E3_trail8,PB,bull,-1.719,21
002102,2026-01-29,E5_combo,PB,bull,-4.298,1
002106,2025-11-06,E1_close,PB+SV+TD,bull,-1.858,3
002106,2025-11-06,E1_intraday,PB+SV+TD,bull,-1.062,1
002106,2025-11-06,E2_fixed5,PB+SV+TD,bull,-2.212,5
002106,2025-11-06,E3_trail8,PB+SV+TD,bull,-9.558,10
002106,2025-11-06,E5_combo,PB+SV+TD,bull,-1.858,3
002108,2025-01-06,E1_close,SV,weak,-4.335,3
002108,2025-01-06,E1_intraday,SV,weak,-2.89,1
002108,2025-01-06,E2_fixed5,SV,weak,0.0,5
002108,2025-01-06,E3_trail8,SV,weak,0.0,21
002108,2025-01-06,E5_combo,SV,weak,-4.335,3
002114,2025-06-05,E1_close,PB,bull,-3.704,9
002114,2025-06-05,E1_intraday,PB,bull,-1.333,9
002114,2025-06-05,E2_fixed5,PB,bull,1.037,5
002114,2025-06-05,E3_trail8,PB,bull,3.556,21
002114,2025-06-05,E5_combo,PB,bull,-3.704,9
002116,2025-12-29,E1_close,PB,bull,-1.721,1
002116,2025-12-29,E1_intraday,PB,bull,-1.147,1
002116,2025-12-29,E2_fixed5,PB,bull,0.096,5
002116,2025-12-29,E3_trail8,PB,bull,5.736,21
002116,2025-12-29,E5_combo,PB,bull,-1.721,1
002116,2026-08-28,E1_close,SV,mid,-2.751,11
002116,2026-08-28,E1_intraday,SV,mid,-0.825,2
002116,2026-08-28,E2_fixed5,SV,mid,1.513,5
002116,2026-08-28,E3_trail8,SV,mid,-2.751,11
002116,2026-08-28,E5_combo,SV,mid,-2.751,11
002124,2025-11-19,E1_close,PB,mid,-5.882,1
002124,2025-11-19,E1_intraday,PB,mid,-2.422,1
002124,2025-11-19,E2_fixed5,PB,mid,-5.882,5
002124,2025-11-19,E3_trail8,PB,mid,-1.038,21
002124,2025-11-19,E5_combo,PB,mid,-5.882,1
002128,2026-02-11,E1_close,TD,bull,-3.406,1
002128,2026-02-11,E1_intraday,TD,bull,-3.575,1
002128,2026-02-11,E2_fixed5,TD,bull,3.541,5
002128,2026-02-11,E3_trail8,TD,bull,5.194,17
002128,2026-02-11,E5_combo,TD,bull,-3.406,1
002129,2026-06-05,E1_close,PB,weak,16.958,21
002129,2026-06-05,E1_intraday,PB,weak,-0.438,1
002129,2026-06-05,E2_fixed5,PB,weak,12.254,5
002129,2026-06-05,E3_trail8,PB,weak,5.799,10
002129,2026-06-05,E5_combo,PB,weak,5.799,10
002129,2025-07-21,E1_close,SV+TD,bull,-3.546,7
002129,2025-07-21,E1_intraday,SV+TD,bull,-1.537,7
002129,2025-07-21,E2_fixed5,SV+TD,bull,3.073,5
002129,2025-07-21,E3_trail8,SV+TD,bull,-4.61,13
002129,2025-07-21,E5_combo,SV+TD,bull,-3.546,7
002134,2025-11-07,E1_close,SV+TD,bull,-3.187,6
002134,2025-11-07,E1_intraday,SV+TD,bull,-2.18,6
002134,2025-11-07,E2_fixed5,SV+TD,bull,0.21,5
002134,2025-11-07,E3_trail8,SV+TD,bull,-5.828,7
002134,2025-11-07,E5_combo,SV+TD,bull,-3.187,6
002136,2026-08-07,E1_close,PB,mid,-1.148,4
002136,2026-08-07,E1_intraday,PB,mid,-0.984,3
002136,2026-08-07,E2_fixed5,PB,mid,1.231,5
002136,2026-08-07,E3_trail8,PB,mid,4.84,21
002136,2026-08-07,E5_combo,PB,mid,-1.148,4
002137,2025-07-01,E1_close,PB+TD,bull,4.665,21
002137,2025-07-01,E1_intraday,PB+TD,bull,-2.153,1
002137,2025-07-01,E2_fixed5,PB+TD,bull,4.306,5
002137,2025-07-01,E3_trail8,PB+TD,bull,4.665,21
002137,2025-07-01,E5_combo,PB+TD,bull,4.665,21
002142,2025-06-04,E1_close,PB,bull,-1.114,1
002142,2025-06-04,E1_intraday,PB,bull,-0.817,1
002142,2025-06-04,E2_fixed5,PB,bull,0.483,5
002142,2025-06-04,E3_trail8,PB,bull,5.793,21
002142,2025-06-04,E5_combo,PB,bull,-1.114,1
002145,2025-02-26,E1_close,PB,bull,-0.93,1
002145,2025-02-26,E1_intraday,PB,bull,-1.163,1
002145,2025-02-26,E2_fixed5,PB,bull,6.512,5
002145,2025-02-26,E3_trail8,PB,bull,4.651,21
002145,2025-02-26,E5_combo,PB,bull,-0.93,1
002148,2024-11-19,E1_close,SV,mid,28.322,21
002148,2024-11-19,E1_intraday,SV,mid,28.322,21
002148,2024-11-19,E2_fixed5,SV,mid,13.462,5
002148,2024-11-19,E3_trail8,SV,mid,28.322,19
002148,2024-11-19,E5_combo,SV,mid,28.322,19
002150,2025-09-17,E1_close,TD,bull,16.404,21
002150,2025-09-17,E1_intraday,TD,bull,-3.344,2
002150,2025-09-17,E2_fixed5,TD,bull,6.372,5
002150,2025-09-17,E3_trail8,TD,bull,19.243,11
002150,2025-09-17,E5_combo,TD,bull,19.243,11
002150,2024-09-10,E1_close,SV,weak,8.054,21
002150,2024-09-10,E1_intraday,SV,weak,8.054,21
002150,2024-09-10,E2_fixed5,SV,weak,16.443,5
002150,2024-09-10,E3_trail8,SV,weak,24.245,13
002150,2024-09-10,E5_combo,SV,weak,24.245,13
002153,2025-07-11,E1_close,TD,bull,7.396,21
002153,2025-07-11,E1_intraday,TD,bull,7.396,21
002153,2025-07-11,E2_fixed5,TD,bull,11.563,5
002153,2025-07-11,E3_trail8,TD,bull,5.833,16
002153,2025-07-11,E5_combo,TD,bull,5.833,16
002162,2025-07-09,E1_close,PB,bull,-1.166,3
002162,2025-07-09,E1_intraday,PB,bull,-0.466,3
002162,2025-07-09,E2_fixed5,PB,bull,0.466,5
002162,2025-07-09,E3_trail8,PB,bull,11.189,21
002162,2025-07-09,E5_combo,PB,bull,-1.166,3
002164,2025-10-29,E1_close,PB+SV+TD,bull,-4.519,6
002164,2025-10-29,E1_intraday,PB+SV+TD,bull,-3.333,1
002164,2025-10-29,E2_fixed5,PB+SV+TD,bull,0.0,5
002164,2025-10-29,E3_trail8,PB+SV+TD,bull,-4.519,6
002164,2025-10-29,E5_combo,PB+SV+TD,bull,-4.519,6
002170,2024-09-11,E1_close,SV+TD,weak,-1.852,1
002170,2024-09-11,E1_intraday,SV+TD,weak,-1.347,1
002170,2024-09-11,E2_fixed5,SV+TD,weak,-2.357,5
002170,2024-09-11,E3_trail8,SV+TD,weak,11.785,12
002170,2024-09-11,E5_combo,SV+TD,weak,-1.852,1
002171,2025-08-29,E1_close,PB,bull,-3.239,1
002171,2025-08-29,E1_intraday,PB,bull,-1.822,1
002171,2025-08-29,E2_fixed5,PB,bull,-1.215,5
002171,2025-08-29,E3_trail8,PB,bull,-2.126,21
002171,2025-08-29,E5_combo,PB,bull,-3.239,1
002171,2025-11-26,E1_close,PB+TD,weak,14.349,21
002171,2025-11-26,E1_intraday,PB+TD,weak,-1.144,1
002171,2025-11-26,E2_fixed5,PB+TD,weak,1.585,5
002171,2025-11-26,E3_trail8,PB+TD,weak,14.349,21
002171,2025-11-26,E5_combo,PB+TD,weak,14.349,21
002174,2025-09-29,E1_close,SV,bull,-2.602,3
002174,2025-09-29,E1_intraday,SV,bull,-4.163,3
002174,2025-09-29,E2_fixed5,SV,bull,-2.168,5
002174,2025-09-29,E3_trail8,SV,bull,9.28,21
002174,2025-09-29,E5_combo,SV,bull,-2.602,3
002176,2025-10-15,E1_close,SV,bull,18.95,21
002176,2025-10-15,E1_intraday,SV,bull,-1.751,5
002176,2025-10-15,E2_fixed5,SV,bull,1.133,5
002176,2025-10-15,E3_trail8,SV,bull,18.95,21
002176,2025-10-15,E5_combo,SV,bull,18.95,21
002176,2026-06-22,E1_close,PB,bull,-13.233,3
002176,2026-06-22,E1_intraday,PB,bull,-6.306,1
002176,2026-06-22,E2_fixed5,PB,bull,-11.101,5
002176,2026-06-22,E3_trail8,PB,bull,-13.233,3
002176,2026-06-22,E5_combo,PB,bull,-13.233,3
002179,2026-04-02,E1_close,PB,weak,10.771,21
002179,2026-04-02,E1_intraday,PB,weak,-0.69,1
002179,2026-04-02,E2_fixed5,PB,weak,10.231,5
002179,2026-04-02,E3_trail8,PB,weak,10.771,21
002179,2026-04-02,E5_combo,PB,weak,10.771,21
002182,2025-08-14,E1_close,PB,bull,23.469,21
002182,2025-08-14,E1_intraday,PB,bull,23.469,21
002182,2025-08-14,E2_fixed5,PB,bull,14.877,5
002182,2025-08-14,E3_trail8,PB,bull,8.831,13
002182,2025-08-14,E5_combo,PB,bull,8.831,13
002183,2026-02-03,E1_close,SV,mid,-5.829,1
002183,2026-02-03,E1_intraday,SV,mid,-2.732,1
002183,2026-02-03,E2_fixed5,SV,mid,-6.011,5
002183,2026-02-03,E3_trail8,SV,mid,-12.022,13
002183,2026-02-03,E5_combo,SV,mid,-5.829,1
002188,2025-12-08,E1_close,PB,bull,-4.101,1
002188,2025-12-08,E1_intraday,PB,bull,-2.997,1
002188,2025-12-08,E2_fixed5,PB,bull,-11.514,5
002188,2025-12-08,E3_trail8,PB,bull,-9.306,2
002188,2025-12-08,E5_combo,PB,bull,-4.101,1
002193,2026-06-22,E1_close,PB,bull,-5.567,1
002193,2026-06-22,E1_intraday,PB,bull,-3.426,1
002193,2026-06-22,E2_fixed5,PB,bull,-11.563,5
002193,2026-06-22,E3_trail8,PB,bull,-10.278,2
002193,2026-06-22,E5_combo,PB,bull,-5.567,1
002196,2026-04-16,E1_close,SV,mid,-2.096,4
002196,2026-04-16,E1_intraday,SV,mid,-0.28,1
002196,2026-04-16,E2_fixed5,SV,mid,-0.978,5
002196,2026-04-16,E3_trail8,SV,mid,15.024,21
002196,2026-04-16,E5_combo,SV,mid,-2.096,4
002196,2025-07-16,E1_close,SV,bull,-2.62,4
002196,2025-07-16,E1_intraday,SV,bull,-1.965,4
002196,2025-07-16,E2_fixed5,SV,bull,-2.074,5
002196,2025-07-16,E3_trail8,SV,bull,-6.441,10
002196,2025-07-16,E5_combo,SV,bull,-2.62,4
002196,2025-07-28,E1_close,SV,bull,-3.143,1
002196,2025-07-28,E1_intraday,SV,bull,-0.786,1
002196,2025-07-28,E2_fixed5,SV,bull,-0.898,5
002196,2025-07-28,E3_trail8,SV,bull,1.122,21
002196,2025-07-28,E5_combo,SV,bull,-3.143,1
002197,2026-02-12,E1_close,PB,bull,-1.838,1
002197,2026-02-12,E1_intraday,PB,bull,-1.405,1
002197,2026-02-12,E2_fixed5,PB,bull,-5.838,5
002197,2026-02-12,E3_trail8,PB,bull,-12.432,6
002197,2026-02-12,E5_combo,PB,bull,-1.838,1
002200,2025-09-03,E1_close,PB+SV,bull,-0.685,19
002200,2025-09-03,E1_intraday,PB+SV,bull,-1.233,13
002200,2025-09-03,E2_fixed5,PB+SV,bull,4.658,5
002200,2025-09-03,E3_trail8,PB+SV,bull,-2.74,21
002200,2025-09-03,E5_combo,PB+SV,bull,-0.685,19
002200,2025-02-07,E1_close,TD,mid,14.695,21
002200,2025-02-07,E1_intraday,TD,mid,14.695,21
002200,2025-02-07,E2_fixed5,TD,mid,5.344,5
002200,2025-02-07,E3_trail8,TD,mid,14.695,21
002200,2025-02-07,E5_combo,TD,mid,14.695,21
002205,2025-05-22,E1_close,PB,bull,6.572,21
002205,2025-05-22,E1_intraday,PB,bull,-2.427,1
002205,2025-05-22,E2_fixed5,PB,bull,2.224,5
002205,2025-05-22,E3_trail8,PB,bull,6.572,21
