date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2025-05-12,0.675929402929043,-1.6980435585086773,1.1609810512318546,True,False,False,pullback_holds,-1.0816859380828103,-3.618052965311458,-3.0958597538232047,3.207758299142105,-3.8134024435394376,bull,002605
2025-03-31,1.2012012012011963,-5.397727272727271,0.4839218352875182,True,True,False,pullback_holds,-0.5934718100890191,4.154302670623156,2.0771513353115667,1.1869436201780381,2.0771513353115667,mid,600575
2025-12-29,-0.19047619047618536,-0.6622516556291425,0.6316128012365629,True,False,False,pullback_holds,-1.6221374045801484,-1.717557251908397,-1.2404580152671874,-0.4770992366412319,-1.051625239005749,bull,002116
2024-10-31,0.656275635767023,-1.6142050040355183,0.9471748784655382,True,True,False,pullback_holds,-4.482477587612054,0.9779951100244544,5.2974735126324335,3.5044824775876338,6.512778235779049,bull,605180
2025-06-26,-1.1615628299894487,0.0,0.9830836966559997,True,False,False,pullback_holds,1.4957264957265126,5.6623931623931645,3.6324786324786418,5.341880341880345,3.1914893617021267,bull,300143
2025-06-24,2.5974025974025983,2.2517321016166214,1.3065259238040676,False,False,True,two_day_acceleration,-0.3302146395157024,0.055035773252609665,1.8161805173362522,4.2377545404512995,0.5981511691136365,bull,301429
2025-02-25,3.0009680542110395,2.236737925574017,1.4284611246630232,False,False,True,two_day_acceleration,-1.4285714285714346,-9.09774436090226,0.01879699248119593,0.11278195488721998,0.9102977432201786,bull,301421
2024-09-10,0.47281323877068626,0.0,0.8787463529537728,True,True,False,pullback_holds,0.0,2.352941176470602,3.529411764705892,14.117647058823547,4.018912529550822,weak,600517
2025-03-28,0.9626064420585001,-3.120516499282633,0.8188282621370904,False,True,False,shrinking_volume_acceleration,-3.4836817015034827,-0.47671433810047015,-8.580858085808584,-12.687935460212696,-8.74816983894583,mid,603908
2025-05-29,-0.4166666666666652,-1.098901098901095,1.9736599364558778,True,False,False,pullback_holds,-1.2552301255230103,3.207810320781035,3.6959553695955494,13.110181311018131,2.481047553411453,bull,603978
2026-01-05,1.434426229508201,0.6185567010309256,1.1443040672749487,True,False,True,pullback_holds,5.858585858585852,3.0303030303030276,5.656565656565671,1.6161616161616266,5.656565656565671,bull,000536
2025-11-18,-2.1533161068044815,2.0210896309314386,0.7864467322880515,True,False,False,pullback_holds,0.5281690140845008,6.073943661971848,11.795774647887347,10.915492957746476,11.69744942832014,mid,000065
2025-05-23,0.13333333333334085,-0.6622516556291314,0.8100185323340461,False,True,False,shrinking_volume_acceleration,1.0652463382157196,0.46604527296938425,1.7310252996005415,-1.8641810918774926,1.7988007994670374,bull,605365
2025-03-20,-1.3151927437641708,-0.045330915684482775,1.1044064075949964,True,False,False,pullback_holds,-2.0680147058823706,3.8143382352941124,3.262867647058809,8.915441176470583,3.4054302807178916,bull,600645
2025-02-10,0.4600484261501059,-0.5059021922428131,0.5987641785848974,False,True,False,shrinking_volume_acceleration,1.0604965051819626,-2.024584237165594,-0.5061460592914013,2.386117136659438,-1.479713603818611,mid,301036
2026-01-09,2.102407595795186,0.9931506849315097,1.5160187959486862,False,False,True,two_day_acceleration,-0.8967120557954122,7.837927598804373,-2.3248090335436733,10.627698439056799,-3.033300362677227,bull,300683
2024-12-09,0.017406440382927713,0.507347795661306,0.9130701233270568,True,False,False,pullback_holds,-1.0616080751827295,-2.5234946049425777,-4.472676644622342,-7.918552036199089,-6.6496598639455895,bull,603606
2026-02-05,0.43365134431916363,0.2608695652173809,0.9441725125752826,False,True,True,shrinking_volume_acceleration,0.43177892918826455,0.43177892918826455,1.6407599309153698,0.5181347150259086,1.2908777969018903,mid,603811
2025-11-14,-0.6230529595015577,0.15600624024960652,1.0680753307963324,True,False,False,pullback_holds,-0.940438871473348,-1.8808777429467072,-1.5673981191222541,-3.4482758620689613,-1.5673981191222541,bull,600398
2024-11-05,1.5541401273885258,-3.5389530597198293,0.7168690153189302,False,True,False,shrinking_volume_acceleration,-2.9101856497741996,0.47666833918715845,-4.264927245358741,-10.461615654791778,-3.3924050632911262,bull,688662
2025-08-29,2.598152424942257,0.991253644314849,1.2133331534483942,False,False,True,two_day_acceleration,0.056274620146323784,-3.714124929656726,-2.0821609454136025,3.882948790095675,-2.0270270270270285,bull,603079
2025-02-12,0.09925558312655625,-0.049603174603163325,0.8317717328916298,True,True,False,pullback_holds,-0.6445215666832094,-0.6941001487357434,-1.7352503718393697,-3.767972235994055,-1.4420686225758317,bull,601607
2026-07-02,0.0,2.506963788300842,0.8590625208331487,True,False,False,pullback_holds,2.309782608695654,-1.970108695652184,-4.7554347826087024,4.755434782608692,-5.652759084791381,weak,300653
2025-03-12,2.857142857142869,-1.3067400275103225,1.1996932900512378,False,False,True,two_day_acceleration,-1.287262872628725,-1.4227642276422703,-0.6775067750677488,32.52032520325203,-0.4752206381534285,bull,300697
2025-02-26,0.21008403361346684,-0.8333333333333304,1.0116044700584343,True,False,False,pullback_holds,-0.6289308176100628,-1.2578616352201366,-2.096436058700224,-1.048218029350123,-2.096436058700224,bull,000755
2025-07-23,0.0,0.8576329331046351,1.080509263387052,True,False,False,pullback_holds,-0.7653061224489832,-0.170068027210879,-0.170068027210879,1.8707482993197244,-0.3395585738539819,bull,601009
2025-06-18,1.9836855765665629,-2.1940163191296436,0.9863072648078444,False,True,False,shrinking_volume_acceleration,0.1636066169787398,-5.01726958734775,-0.2908562079621868,-2.908562079621879,0.4946866984243403,bull,300984
2025-12-30,-0.5604857543204167,0.6109022556390897,0.7526744507539506,True,False,False,pullback_holds,0.0,3.9455143259746306,3.193987787693753,9.910756223579153,2.903981264637001,bull,688329
2025-12-19,2.3068050749711855,1.4035087719298067,1.161454761079933,False,False,True,two_day_acceleration,-0.33821871476890086,0.4509582863585049,1.3528748590755368,10.822998872604273,1.4672686230248422,mid,300227
2025-07-08,-0.2881844380403509,0.4341534008683201,1.8643684761662522,True,False,False,pullback_holds,1.7341040462427681,2.3121387283236983,1.3005780346820872,3.4682080924855585,1.3005780346820872,bull,000089
2025-01-09,0.24096385542167198,-1.0727056019070313,0.5710665646851866,True,True,False,pullback_holds,-3.2451923076923017,2.7644230769230838,2.8846153846153966,6.730769230769229,3.1325301204819356,weak,301081
2025-05-23,-0.4950495049504955,-0.9572729395283641,0.8367743817964064,True,False,False,pullback_holds,0.7818052594172009,-2.511253257521917,-3.008765695332871,-0.0710732054015617,-2.7553444180522635,bull,603124
2025-10-27,0.3629032258064546,0.5677210056772131,0.8401823629895517,True,False,False,pullback_holds,2.531137002812378,6.428284451586985,4.781036560867813,-0.6830052229811256,4.781036560867813,bull,688272
2024-09-02,-2.5125628140703515,1.5306122448979664,0.7761867799481007,True,False,False,pullback_holds,2.0618556701030855,1.0309278350515427,-0.5154639175257714,-4.123711340206182,-0.5154639175257714,weak,000727
2025-06-25,0.6711409395973256,0.0,0.8144174758143723,True,True,False,pullback_holds,-0.666666666666671,0.0,0.6666666666666599,2.0000000000000018,0.6666666666666599,bull,601880
2025-02-10,2.8929188255613303,0.9590235396687019,0.8796288724201978,False,True,True,shrinking_volume_acceleration,0.5455308434746176,0.5455308434746176,-0.5455308434746176,6.714225765841375,-0.5455308434746176,mid,688618
2025-12-16,-0.03455425017278024,0.20775623268698418,0.9897917253636818,True,False,False,pullback_holds,-0.38022813688213253,1.1752506049083955,-1.8320082958866113,-1.4172139647424808,-1.5256588072121935,weak,002831
2025-05-12,0.0,-1.7391304347826098,0.8666112866325307,True,False,False,pullback_holds,0.0,0.8849557522123908,5.752212389380529,7.52212389380531,4.366812227074246,bull,600322
2026-04-07,1.8604651162790642,-2.2727272727272596,1.4274145126498299,True,False,False,pullback_holds,3.1963470319634757,2.8642590286426017,6.185139061851408,6.517227065172282,4.793117574764438,weak,001296
2026-05-08,-0.7843137254901933,0.030175015087507973,1.03657166760695,True,False,False,pullback_holds,0.6688963210702337,5.19914867740956,-2.158710854363033,-6.9930069930070005,-2.158710854363033,bull,601877
2025-04-22,-0.8980115458627203,1.1024643320363126,0.9154418954494171,True,False,False,pullback_holds,0.8414239482200658,0.45307443365694144,2.6537216828478982,8.478964401294498,1.862556197816323,mid,300982
2026-02-11,-0.04022526146418848,0.7293354943273878,0.6519165161549267,True,False,False,pullback_holds,0.5633802816901401,2.4144869215291687,2.575452716297799,-3.8631790744466876,2.3283821758329992,bull,301199
2025-07-09,-1.2048192771084376,3.750000000000009,0.7905266873446336,True,False,False,pullback_holds,-0.5226480836237002,4.703832752613235,1.7421602787456303,9.233449477351918,2.6362038664323295,bull,600078
2025-07-07,0.7557436517533267,0.6082725060827077,0.6870003735524841,False,True,True,shrinking_volume_acceleration,0.8700870087008594,-0.8700870087008705,-1.1101110111011003,1.1701170117011772,-0.752785305630832,bull,001229
2025-10-23,0.9571788413098137,0.45546558704452345,1.5692750660466763,False,False,True,two_day_acceleration,1.4471057884231753,0.24950099800400416,-2.195608782435121,8.532934131736525,-1.9999999999999907,bull,603048
2026-06-17,-0.17985611510792365,1.3673655423883435,0.8229316015855612,True,False,False,pullback_holds,-0.5405405405405239,-6.306306306306297,-2.072072072072062,-7.657657657657657,-2.160216021602146,bull,002253
2025-12-24,1.8433179723502224,-1.8099547511312264,0.879889004209043,True,True,False,pullback_holds,9.954751131221728,4.977375565610864,2.2624434389140413,14.027149321266963,1.8018018018018056,bull,600370
2025-12-24,0.5272407732864748,-0.23378141437755406,1.0993327364899155,True,False,False,pullback_holds,2.2727272727272707,3.7878787878787845,2.8554778554778615,0.4662004662004726,3.1560490940970354,bull,300989
2025-02-21,-1.6042780748663055,0.5376344086021501,1.4336242211396852,True,False,False,pullback_holds,0.18115942028984477,1.086956521739113,-0.7246376811594235,-1.8115942028985588,-0.3636363636363549,bull,000159
2025-04-21,0.5724350506384868,-1.3037809647979182,0.6783584243182146,False,True,False,shrinking_volume_acceleration,-1.9702276707530664,-1.488616462346759,-1.138353765323985,1.795096322241685,-0.528634361233471,mid,002895
2026-04-16,0.5506607929515406,-0.43859649122808264,1.903320787521637,True,False,False,pullback_holds,-1.3143483023001168,-1.6429353778751432,-0.8762322015334112,-3.1763417305586072,-0.5494505494505364,mid,600718
2024-09-24,2.8753993610223683,0.0,4.254334067398265,False,False,True,two_day_acceleration,1.552795031055898,8.695652173913038,19.875776397515523,13.043478260869556,18.404907975460105,mid,600425
2026-07-22,1.1897679952409534,-1.7533606078316777,0.6333383474917332,False,True,False,shrinking_volume_acceleration,1.4109347442680775,2.175191064079929,4.056437389770706,4.526748971193406,4.056437389770706,weak,001390
2025-12-05,0.0,-0.5000000000000004,0.8068444252650246,True,False,False,pullback_holds,0.5025125628140614,-1.005025125628145,-2.5125628140703515,-2.010050251256279,-3.0000000000000027,weak,600518
2025-04-21,2.554420257663259,1.6252821670428963,0.7799111286203819,False,True,True,shrinking_volume_acceleration,-0.5847953216374324,-2.079272254710851,-3.8336582196231372,1.2345679012345734,-3.4782608695652195,mid,688657
2025-03-25,-0.335008375209378,-1.4851485148514976,0.6261311885020528,True,False,False,pullback_holds,1.5126050420168013,-0.6722689075630228,-3.361344537815125,-17.647058823529406,-3.1986531986532007,mid,000030
2025-06-04,0.6493506493506551,0.0,0.7126289782057971,True,True,False,pullback_holds,0.0,0.6451612903225712,0.0,-3.2258064516129115,0.0,bull,601992
2025-08-06,0.903225806451613,0.43196544276455917,1.45251026634063,False,False,True,two_day_acceleration,-0.6820119352088705,0.7672634271099765,1.7902813299232712,5.157715260017048,1.7902813299232712,bull,688339
2025-04-10,2.710280373831764,1.8078020932445371,0.7721890894308192,False,True,True,shrinking_volume_acceleration,1.091901728844391,1.6378525932666088,-0.36396724294812666,2.729754322111022,1.388888888888884,weak,300206
2026-08-11,-0.31964593066142744,1.4214463840398928,0.7651910127573504,True,False,False,pullback_holds,-0.764676862358149,-1.5786877158362134,-1.1840157868771461,2.6640355204736066,-1.0864197530864095,mid,000651
2024-09-04,-0.9828009828009798,0.867410161090465,0.8884197828709288,True,False,False,pullback_holds,0.7444168734491274,-1.3647642679900818,-3.2258064516129115,-3.47394540942928,-3.345724907063208,weak,002725
2025-01-16,0.4991680532445919,-2.750809061488668,0.5578051942631208,True,True,True,pullback_holds,0.4966887417218624,-0.16556291390728006,2.6490066225165476,3.47682119205297,2.6490066225165476,weak,600390
2025-09-11,0.33112582781458233,-0.576131687242798,1.2804258055966693,True,False,False,pullback_holds,0.5775577557755707,1.320132013201314,-0.9900990099010021,-0.08250825082509738,-0.8264462809917328,bull,600508
2026-01-26,-0.6389776357827559,0.10660980810235365,1.4994544772531289,True,False,False,pullback_holds,-0.3215434083601254,3.4297963558413747,-0.8574490889603492,3.4297963558413747,-0.8574490889603492,bull,600153
2024-12-27,-0.5597014925373234,4.077669902912628,0.7366594326639522,True,False,False,pullback_holds,-0.9380863039399556,-10.131332082551591,-16.135084427767367,-16.97936210131332,-15.739868049010363,bull,002373
2026-04-01,0.7416563658838138,-0.12345679012345512,0.9533809252812769,True,True,False,pullback_holds,-1.5950920245398903,-0.8588957055214785,1.104294478527601,2.4539877300613355,1.7283950617283939,weak,002331
2025-07-02,-0.4608294930875445,0.27726432532346745,1.0498636035073383,True,False,False,pullback_holds,0.0,-0.8333333333333304,10.925925925925917,26.66666666666666,11.234911792014856,bull,603081
2026-05-11,2.650452135952608,-1.0490589324282706,1.7206330025268672,False,False,True,two_day_acceleration,-1.670716889428936,-0.486026731470246,0.3341433778857761,30.77156743620899,0.3341433778857761,bull,603005
2026-07-21,-0.29940119760478723,0.6024096385542022,1.1409064841612846,True,False,False,pullback_holds,-2.102102102102099,-5.1051051051051015,0.9009009009008917,11.111111111111116,1.5105740181268867,weak,300451
2025-02-26,0.8866615265998412,-2.40782543265613,0.9775024019215994,True,True,False,pullback_holds,-0.9361864730607627,-5.043943446694687,-4.203286205578916,-3.1715705005731842,-4.839628012905672,bull,300811
2026-07-01,2.9235880398670977,0.8037508372404689,1.546331415336804,False,False,True,two_day_acceleration,-1.6785022595222743,-3.0987734021949653,-4.970948999354419,-5.164622336991609,-5.4592164418754034,bull,300674
2026-09-14,3.2696665587568896,-3.1964901284863623,0.9035699197296155,False,True,False,shrinking_volume_acceleration,-2.3824451410658365,,,,,weak,688638
2026-08-27,0.05467468562057043,-0.7596310363537695,0.8722435545803621,True,True,False,pullback_holds,0.5464480874316946,2.732240437158473,2.5683060109289446,-1.3661202185792365,3.131868131868143,mid,300717
2025-06-06,0.16293279022403517,0.24499795835033478,1.0439560666290697,True,False,False,pullback_holds,0.20333468889792705,-1.87067913786092,-2.399349328995526,-5.815372102480687,-2.8340080971659853,bull,688128
2024-12-20,1.8143009605122717,0.4287245444801746,1.046909743833774,False,False,True,two_day_acceleration,-4.612159329140475,-5.031446540880502,-3.8784067085953944,-11.32075471698113,-3.777544596012583,bull,603135
2025-11-20,-0.3392705682782049,-2.1576763485477213,0.8500486340981579,True,False,False,pullback_holds,-1.9574468085106433,4.42553191489361,1.9574468085106433,-4.5106382978723385,2.305721605465405,mid,300559
2024-10-16,1.8867924528301883,-0.7628294036061023,0.8676162473585712,False,True,False,shrinking_volume_acceleration,-2.8806584362139898,1.9204389574760006,13.58024691358024,12.620027434842251,13.037542662116032,bull,300505
